input,subject,subject_type,relation,object,object_type
其中的预处理包括：分词，即标签被解析为词，如Wine_and_Cheese⇔_Cheese>；词形分析，即将词的形态转换为基本形式，如Images⇔Image；建立原子概念，即利用WordNet提取前面分词后节点的含义；建立复杂概念，根据介词和连词，由原子概念构成复杂概念。,预处理,,,建立原子概念,
其中的预处理包括：分词，即标签被解析为词，如Wine_and_Cheese⇔_Cheese>；词形分析，即将词的形态转换为基本形式，如Images⇔Image；建立原子概念，即利用WordNet提取前面分词后节点的含义；建立复杂概念，根据介词和连词，由原子概念构成复杂概念。,预处理,,,建立复杂概念,
"<Wine,and,步骤2：对所有T1和T2中的节点，计算节点上概念的含义。",Wine,,,步骤2：对所有T1和T2中的节点，计算节点上概念的含义。,
扩展节点标签的含义，通过捕获树结构中的知识，定义节点中概念的上下文。,扩展节点标签的含义,,,捕获树结构中的知识，定义节点中概念的上下文,
扩展节点标签的含义，通过捕获树结构中的知识，定义节点中概念的上下文。,扩展节点标签的含义,,,extend node label,
步骤3：对所有T1和T2中的标签对，计算标签间的关系。,T1,,,步骤3,
步骤3：对所有T1和T2中的标签对，计算标签间的关系。,等价,,,equivalence,
利用先验知识，如词汇、领域知识，借助元素层次语义匹配器建立概念间的关系。,元素层次语义匹配器,,,建立概念间的关系,
步骤4：对所有T1和T2中的节点对，计算节点上的概念间的关系。,T1,,,步骤4,
步骤4：对所有T1和T2中的节点对，计算节点上的概念间的关系。,等价,,,equivalence,
将概念间的匹配问题转换为验证问题，并利用第3步计算得到的关系作为公理，通过推理获得概念间的关系。,将概念间的匹配问题转换为验证问题,,,推理获得概念间的关系,
将概念间的匹配问题转换为验证问题，并利用第3步计算得到的关系作为公理，通过推理获得概念间的关系。,将概念间的匹配问题转换为验证问题,,,equivalence,
与一些基于术语和结构的本体映射系统比较，S-Match在查准率和查全率方面都比较好，但是试验发现该方法的执行时间要长于其他方法。,S-Match,,,本体映射系统比较,
7）Cupid。,Cupid,,,SPO三元组,
Cupid系统实现了一个通用的模式匹配算法[41]，它综合使用了语言和结构的匹配技术，并在预定义词典的帮助下，计算相似度获得映射结果。,Cupid系统,,,通用的模式匹配算法,
该方法输入图格式的模式，图节点表示模式中的元素。,图节点,,,输入图模式的元素,
该方法输入图格式的模式，图节点表示模式中的元素。,图节点,,,图节点,
"与其他的混合方法比较[42],Cupid得到更好的映射结果。",Cupid,,,混合方法的比较,
发现模式匹配的算法包含三个阶段。,发现模式匹配的算法,,,三个阶段,
①语言匹配，计算模式元素的语言相似度，基于词法正规化、分类、字符串比较技术和查词典等方法；②结构匹配，计算结构相似度，度量元素出现的上下文；结构匹配算法的主要思想是利用一些启发式规则，例如两个非叶节点相似，如果它们在术语上相似，并且以两元素为根的子树相似；③映射生成，计算带权重相似度和生成最后的映射，这些映射的权重相似度应该高于预先设定的阈值。,结构匹配,,,结构匹配算法,
Cupid针对数据库模式（通常作为一种简单的本体），它只支持模式间元素的简单映射，但给出的方法也适用于处理本体映射。,Cupid,,,针对数据库模式,
Cupid针对数据库模式（通常作为一种简单的本体），它只支持模式间元素的简单映射，但给出的方法也适用于处理本体映射。,Cupid,,,数据库模式,
8）其他方法。,SPO,,,其他方法,
Chimaera是一个合并和测试大本体的环境[43]。,Chimaera,,,合并和测试大本体的环境,
寻找本体映射是进行合并操作的一个主要任务。,寻找本体映射,,,进行合并操作的一个主要任务,
Chimaera将匹配的术语对作为候选的合并对象，术语对匹配考虑术语名、术语定义、可能的缩写与展开形式以及后缀等因素。,Chimaera,,,匹配的术语对作为候选的合并对象,
Chimaera将匹配的术语对作为候选的合并对象，术语对匹配考虑术语名、术语定义、可能的缩写与展开形式以及后缀等因素。,Chimaera,,,合并对象,
Chimaera能识别术语间是否包含或不相关等简单的映射关系。,Chimaera,,,识别术语间是否包含或不相关等简单的映射关系,
BUSTER是德国不来梅大学开发的改善信息检索的语义转换中间件[44]，是为了方便获取异构和分布信息源中的数据。,BUSTER,,,改善信息检索的语义转换中间件,
BUSTER通过解决结构、语法和语义上的异构来完成异构信息源的集成。,BUSTER,,,解决异构信息源的集成,
它认为不同系统的用户如果在一些基本词汇上达成一致，便能确保不同源本体间的信息查询相互兼容。,OWL_2_QL,,,不同系统的用户如果在一些基本词汇上达成一致,
因此，BUSTER建立局部本体和基本词汇集之间的映射，通过这种映射来达到异构信息源查询。,BUSTER,,,建立局部本体和基本词汇集之间的映射,
COMA是一个模式匹配系统[45]，它是一种综合的通用匹配器。,COMA,,,模式匹配系统,
COMA是一个模式匹配系统[45]，它是一种综合的通用匹配器。,COMA,,,一个模式匹配系统,
COMA提供一个可扩展的匹配算法库、一个合并匹配结果的框架，以及一个评估不同匹配器的有效性平台。,COMA,,,一个可扩展的匹配算法库、一个合并匹配结果的框架，以及一个评估不同匹配器的有效性平台。,
它的匹配库是可扩展的，目前该系统包含6个单独的匹配器、5个混合匹配器和1个面向重用的匹配器，它们大多数的实现基于字符串技术。,AlchemyQA的匹配器,,,6个单独的匹配器、5个混合匹配器和1个面向重用的匹配器,
它的匹配库是可扩展的，目前该系统包含6个单独的匹配器、5个混合匹配器和1个面向重用的匹配器，它们大多数的实现基于字符串技术。,匹配器,,,match-engine,
面向重用的匹配器则力图重用其他匹配器得到的结果来得到更好的映射。,面向重用的匹配器,,,其他匹配器得到的结果来得到更好的映射,
面向重用的匹配器则力图重用其他匹配器得到的结果来得到更好的映射。,面向重用的匹配器,,,ORM,
模式被编码为有向无环图。,模式,,,有向无环图,
COMA支持在匹配过程中与用户进行交互，提高匹配结果的准确率。,COMA,,,在匹配过程中与用户进行交互，提高匹配结果的准确率,
ASCO原型依靠识别不同本体间相关元素对的算法[46]来发现映射，这些元素对可以是概念对，也可以是关系对。,ASCO原型,,,识别不同本体间相关元素对的算法,
ASCO原型依靠识别不同本体间相关元素对的算法[46]来发现映射，这些元素对可以是概念对，也可以是关系对。,ASCO原型,,,发现映射,
ASCO原型依靠识别不同本体间相关元素对的算法[46]来发现映射，这些元素对可以是概念对，也可以是关系对。,ASCO原型,,,识别不同本体间相关元素对的算法,
ASCO使用本体中包含的可用信息来处理映射，这些信息包括标识、标签、概念和标签的注释、关系和它的定义域和值域，概念和关系的结构，以及本体的实例和公理。,ASCO,,,本体中包含的可用信息处理映射,
ASCO使用本体中包含的可用信息来处理映射，这些信息包括标识、标签、概念和标签的注释、关系和它的定义域和值域，概念和关系的结构，以及本体的实例和公理。,ASCO,,,本体中包含的可用信息来处理映射,
该方法的匹配过程分为几个阶段：语言阶段应用语言处理技术和字符串比较度量元素间关系，并利用词汇数据库来计算概念或关系间的相似度；结构阶段利用概念和关系的结构计算概念或关系间的相似度。,匹配过程,,,语言阶段应用语言处理技术和字符串比较度量元素间关系，并利用词汇数据库来计算概念或关系间的相似度,
该方法的匹配过程分为几个阶段：语言阶段应用语言处理技术和字符串比较度量元素间关系，并利用词汇数据库来计算概念或关系间的相似度；结构阶段利用概念和关系的结构计算概念或关系间的相似度。,匹配过程,,,结构阶段利用概念和关系的结构计算概念或关系间的相似度,
该方法的匹配过程分为几个阶段：语言阶段应用语言处理技术和字符串比较度量元素间关系，并利用词汇数据库来计算概念或关系间的相似度；结构阶段利用概念和关系的结构计算概念或关系间的相似度。,等价,,,equivalence,
（3）基于术语和结构的本体映射总结。,本体映射,,,基于术语和结构的本体映射,
这一类方法大部分基于一些直观的思想，缺乏理论的依据和支持，因此适用范围窄，取得的映射结果质量低。,概念/方法,,,缺乏理论的依据和支持,
这一类方法大部分基于一些直观的思想，缺乏理论的依据和支持，因此适用范围窄，取得的映射结果质量低。,这一类方法,,,基于一些直观的思想，缺乏理论的依据和支持，因此适用范围窄，取得的映射结果质量低,
2.基于实例的本体映射基于实例的本体映射发现方法通过比较概念的外延，即本体的实例，发现异构本体之间的语义关联。,基于实例的本体映射,,,发现方法,
2.基于实例的本体映射基于实例的本体映射发现方法通过比较概念的外延，即本体的实例，发现异构本体之间的语义关联。,基于实例的本体映射,,,based on instance ontology mapping,
（1）技术综述。,技术综述,,,SPO三元组,
基于实例的本体映射技术可分为两种情况：本体概念间存在共享实例和概念之间没有共享实例。,基于实例的本体映射技术,,,本体概念间存在共享实例,
基于实例的本体映射技术可分为两种情况：本体概念间存在共享实例和概念之间没有共享实例。,基于实例的本体映射技术,,,概念之间没有共享实例,
基于实例的本体映射技术可分为两种情况：本体概念间存在共享实例和概念之间没有共享实例。,基于实例的本体映射技术,,,based on instance ontology mapping technique,
①共享实例的方法。,SPO,,,共享实例的方法,
当来自不同本体的两概念A和B有共享实例时，寻找它们之间关系最简单的方法是测试实例集合的交。,A,,,寻找概念A和B之间最简单的方法,
当来自不同本体的两概念A和B有共享实例时，寻找它们之间关系最简单的方法是测试实例集合的交。,A,,,等价,
当两概念等价时，显然有AB=A=B。,AB,,,等价,
当两概念等价时，显然有AB=A=B。,等价,,,AB=A=B,
然而，当两概念相似，即它们存在部分共享实例时，直接求交集的方法不合适，为此采用如下定义的对称差分来比较两概念。,对称差分,,,symmetric difference,
定义5.9对称差分表示两集合的相似度，如果x和y是两个概念对应的实例集合，则它们的对称差分相似度为可见，对称差分值越大，概念间的差异越大。,对称差分相似度,,,两集合的相似度,
定义5.9对称差分表示两集合的相似度，如果x和y是两个概念对应的实例集合，则它们的对称差分相似度为可见，对称差分值越大，概念间的差异越大。,对称差分相似度,,,symmetric difference similarity,
此外，还可以根据实例集合的概率解释来计算相似度，在随后的方法中将详细介绍。,实例集合的概率解释,,,计算相似度,
此外，还可以根据实例集合的概率解释来计算相似度，在随后的方法中将详细介绍。,相似度,,,similarity,
②无共享实例的方法。,无共享实例的方法,,,无共享实例的SPO三元组,
当两概念没有共享实例时，基于共享实例的方法无能为力。,基于共享实例的方法,,,两概念没有共享实例,
当两概念没有共享实例时，基于共享实例的方法无能为力。,基于共享实例的方法,,,based on sharing instances,
事实上，很多异构本体间都不存在共享实例，除非特意人工构建共享实例集合。,本体间,,,不存在共享实例,
事实上，很多异构本体间都不存在共享实例，除非特意人工构建共享实例集合。,本体间,,,share instance,
在这种情况下，可以根据连接聚合等数据分析方法获得实例集之间的关系。,连接聚合,,,数据分析方法获得实例集之间的关系,
常用的连接聚合度量包括单连接、全连接、平均连接和Haussdorf距离。,连接聚合度量,,,常用的连接聚合度量,
常用的连接聚合度量包括单连接、全连接、平均连接和Haussdorf距离。,连接聚合度量,,,单连接,
常用的连接聚合度量包括单连接、全连接、平均连接和Haussdorf距离。,连接聚合度量,,,全连接,
常用的连接聚合度量包括单连接、全连接、平均连接和Haussdorf距离。,连接聚合度量,,,平均连接,
常用的连接聚合度量包括单连接、全连接、平均连接和Haussdorf距离。,连接聚合度量,,,Haussdorf距离,
其中，Haussdorf距离度量两个集合之间的最大距离。,Haussdorf距离度量,,,两个集合之间的最大距离,
其中，Haussdorf距离度量两个集合之间的最大距离。,Haussdorf距离度量,,,两个集合之间的最大距离,
而ValtchevP提出的匹配相似度则通过建立实体间的对应关系来进一步计算集合之间的相似度[47]。,ValtchevP提出的匹配相似度,,,建立实体间的对应关系来进一步计算集合之间的相似度,
而ValtchevP提出的匹配相似度则通过建立实体间的对应关系来进一步计算集合之间的相似度[47]。,相似度,,,match similarity,
基于实例的映射发现方法很多采用机器学习技术来发现异构本体间映射。,基于实例的映射发现方法,,,采用机器学习技术来发现异构本体间映射,
通过训练，有监督的学习方法可以让算法了解什么样的映射是好的（正向结果），什么样的映射不正确（负向结果）。,有监督的学习方法,,,让算法了解什么样的映射是好的（正向结果），什么样的映射不正确（负向结果）。,
通过训练，有监督的学习方法可以让算法了解什么样的映射是好的（正向结果），什么样的映射不正确（负向结果）。,有监督的学习方法,,,有监督的学习,
训练完成后，训练结果用于发现异构本体间的映射。,训练结果,,,发现异构本体间的映射,
大量的本体实例包含了实例间具有的关系以及实例属于哪个概念等信息，学习算法利用这些信息能学习概念之间或关系之间的语义关系。,本体实例,,,学习算法利用这些信息能学习概念之间或关系之间的语义关系,
大量的本体实例包含了实例间具有的关系以及实例属于哪个概念等信息，学习算法利用这些信息能学习概念之间或关系之间的语义关系。,学习算法,,,learn algorithm,
常用的机器学习算法包括形式化概念分析[48]、贝叶斯学习[49]和神经网络[50]等。,形式化概念分析,,,formal concept analysis,
常用的机器学习算法包括形式化概念分析[48]、贝叶斯学习[49]和神经网络[50]等。,贝叶斯学习,,,bayes learning,
常用的机器学习算法包括形式化概念分析[48]、贝叶斯学习[49]和神经网络[50]等。,神经网络,,,neural network,
（2）方法和工具1）GLUE。,GLUE,,,方法和工具,
"GLUE是著名的本体映射生成系统之一，它应用机器学习技术，用半自动的方法发现异构本体间的映射[51,8,52]。",GLUE,,,本体映射生成系统,
"GLUE是著名的本体映射生成系统之一，它应用机器学习技术，用半自动的方法发现异构本体间的映射[51,8,52]。",GLUE,,,本体映射生成系统,
GLUE是对半自动模式发现系统LSD的一个改进[53]。,GLUE,,,对半自动模式发现系统LSD的一个改进,
GLUE认为概念分类是本体中最重要的部分，它着重寻找分类本体概念之间的1∶1映射。,概念分类,,,本体中最重要的部分,
GLUE认为概念分类是本体中最重要的部分，它着重寻找分类本体概念之间的1∶1映射。,概念分类,,,概念本体概念之间的1∶1映射,
该方法还能扩充为发现关系之间的映射以及处理更复杂的映射形式（如1∶n或n∶1）[54]。,发现关系之间的映射,,,扩充为发现关系之间的映射以及处理更复杂的映射形式（如1∶n或n∶1）,
该方法还能扩充为发现关系之间的映射以及处理更复杂的映射形式（如1∶n或n∶1）[54]。,等价,,,equivalence,
①GLUE的思想。,GLUE,,,思想,
GLUE的目的是根据分类本体寻找本体间1∶1的映射。,GLUE,,,根据分类本体寻找本体间1∶1的映射,
其中的主要思想包括：（a）相似度定义。,相似度的定义,,,属于相似度,
GLUE有自己特有的相似度定义，它基于概念的联合概率分布，利用概率分布度量并判断概念之间的相似度。,GLUE,,,概念的联合概率分布,
GLUE有自己特有的相似度定义，它基于概念的联合概率分布，利用概率分布度量并判断概念之间的相似度。,GLUE,,,概念的联合概率分布,
GLUE定义了4种概念的联合概率分布。,GLUE,,,概念的联合概率分布,
（b）计算相似度。,计算相似度。,,,SPO三元组,
由于本体之间的实例是独立的，为了计算本体O1中概念A和本体O2中概念B之间的相似度，GLUE采用了机器学习技术。,GLUE,,,机器学习技术,
由于本体之间的实例是独立的，为了计算本体O1中概念A和本体O2中概念B之间的相似度，GLUE采用了机器学习技术。,相似度,,,similarity,
它利用A的实例训练一个匹配器，然后用该匹配器去判断B的实例。,A,,,利用A的实例训练一个匹配器,
它利用A的实例训练一个匹配器，然后用该匹配器去判断B的实例。,A,,,实例训练一个匹配器,
（c）多策略学习。,多策略学习,,,概念/产品,
使用机器学习技术存在的一个问题是：一个特定的学习算法通常只适合解决一类特定问题。,机器学习技术,,,存在的一个问题,
然而，本体中的信息类型多种多样，单个学习器无法有效利用各种类型的信息。,本体中的信息类型,,,单个学习器无法有效利用各种类型的信息,
为此，GLUE采用多策略学习技术，即利用多个学习器进行学习，并通过一个元学习器综合各学习器的结果。,GLUE,,,多策略学习技术,
为此，GLUE采用多策略学习技术，即利用多个学习器进行学习，并通过一个元学习器综合各学习器的结果。,多策略学习技术,,,"multi-strategy learning,一个元学习器综合各学习器的结果",
（d）利用领域约束。,SPO,,,领域约束,
GLUE利用领域约束条件和通用启发式规则来提高映射结果的精度。,GLUE,,,领域约束条件和通用启发式规则来提高映射结果的精度,
一个领域约束的例子是“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”；一个启发式规则如“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”。,领域约束,,,“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”,
一个领域约束的例子是“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”；一个启发式规则如“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”。,启发式规则,,,“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”,
一个领域约束的例子是“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”；一个启发式规则如“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”。,领域约束,,,“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”,
一个领域约束的例子是“如果概念X匹配Professor以及概念Y是X的祖先，那么Y不可能匹配概念Assistant-Professor”；一个启发式规则如“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”。,启发式规则,,,“两个概念的邻居都是匹配的，那么这两个概念很可能也匹配”,
（e）处理复杂映射。,e,,,处理复杂映射,
为了能发现本体间的复杂映射，如1∶n类型的概念映射，GLUE被扩展为CGLUE系统，以寻找复杂的映射。,GLUE,,,CGLUE系统,
为了能发现本体间的复杂映射，如1∶n类型的概念映射，GLUE被扩展为CGLUE系统，以寻找复杂的映射。,CGLUE,,,概念映射,
以下给出GLUE方法的详细介绍。,GLUE,,,介绍,
②相似度度量。,相似度度量,,,SPO三元组,
很多本体相似度定义过于依赖概念本身和它的语法表示，与这些方法不同，GLUE定义了更精确的相似度表示。,本体相似度,,,定义过于依赖概念本身和它的语法表示,
很多本体相似度定义过于依赖概念本身和它的语法表示，与这些方法不同，GLUE定义了更精确的相似度表示。,本体相似度,,,ontology similarity,
GLUE将概念视为实例的集合，并认为该实例集合是无限大的全体实例集中的一个子集。,概念,,,实例的集合,
GLUE将概念视为实例的集合，并认为该实例集合是无限大的全体实例集中的一个子集。,概念,,,concept,
在此基础上，GLUE定义不同概念间的联合)和P(概率分布。,GLUE,,,不同概念间的联合和P概率分布,
"概念A和B之间的联合概率分布包括4种：P(A,B)、P(,B)、P(A,)。",概念A和B之间的联合概率分布,,,概念/联合概率分布,
"概念A和B之间的联合概率分布包括4种：P(A,B)、P(,B)、P(A,)。",概念A之间的联合概率分布,,,"P(A,B)",
"概念A和B之间的联合概率分布包括4种：P(A,B)、P(,B)、P(A,)。",概念B之间的联合概率分布,,,"P(,B)",
"概念A和B之间的联合概率分布包括4种：P(A,B)、P(,B)、P(A,)。",概念A之间的联合概率分布,,,"P(A,)",
"概念A和B之间的联合概率分布包括4种：P(A,B)、P(,B)、P(A,)。",概念B之间的联合概率分布,,,"P(B,)",
"以P(A,)为例，它表示从全体实例集中随机选择一个实例，该实例属于A但不属于B的概率，概率的值为属于A但不属于B的实例占全体实例集的比例。","P(A,)",,,属于A但不属于B的概率,
GLUE的相似度度量正是基于这4种概念的联合分布，它给出了两个相似度度量函数。,GLUE的相似度度量,,,基于这4种概念的联合分布,
GLUE的相似度度量正是基于这4种概念的联合分布，它给出了两个相似度度量函数。,相似度度量,,,基于这4种概念的联合分布,
第一个相似度度量函数是基于Jaccard系数[55]：当A与B不相关时，该相似度取得最小值0；当A和B是等价概念时，该相似度取得最大值1。,相似度度量函数,,,基于Jaccard系数,
第一个相似度度量函数是基于Jaccard系数[55]：当A与B不相关时，该相似度取得最小值0；当A和B是等价概念时，该相似度取得最大值1。,相似度度量函数,,,基于Jaccard系数,
另一个相似度度量函数为“最特化双亲”，它定义为其中，概率P(A|B)和P(B|A)能用4种联合概率来表示。,相似度度量函数,,,“最特化双亲”,
另一个相似度度量函数为“最特化双亲”，它定义为其中，概率P(A|B)和P(B|A)能用4种联合概率来表示。,相似度度量函数,,,“最特化双亲”,
"这个定义表明，如果B包含A，则B越特化，P(A|B)越大，那样MSP(A,B)的值越大。",P(A|B),,,"MSP(A,B)",
"这个定义表明，如果B包含A，则B越特化，P(A|B)越大，那样MSP(A,B)的值越大。","MSP(A,B)",,,如果B包含A,
"这个定义表明，如果B包含A，则B越特化，P(A|B)越大，那样MSP(A,B)的值越大。",等价,,,"if B包含A,则B越特化,P(A|B)越大",
"这个定义表明，如果B包含A，则B越特化，P(A|B)越大，那样MSP(A,B)的值越大。",等价,,,"那样MSP(A,B)的值越大",
这符合这样的直觉：A最特化的双亲是包含A的最小集；或者说在A的所有父概念中，它与直接父概念的相似度最大。,A,,,最特化的双亲,
这符合这样的直觉：A最特化的双亲是包含A的最小集；或者说在A的所有父概念中，它与直接父概念的相似度最大。,A,,,特化的双亲,
这符合这样的直觉：A最特化的双亲是包含A的最小集；或者说在A的所有父概念中，它与直接父概念的相似度最大。,A,,,最小集,
类似于“最特化双亲”，还可以定义“最泛化孩子”的相似度度量。,最特化双亲,,,相似度度量,
③GLUE体系结构。,GLUE,,,体系结构,
GLUE主要由三个模块组成：分布估计、相似度估计和放松标记，如图5-8所示。,GLUE,,,分布估计,
GLUE主要由三个模块组成：分布估计、相似度估计和放松标记，如图5-8所示。,GLUE,,,相似度估计,
GLUE主要由三个模块组成：分布估计、相似度估计和放松标记，如图5-8所示。,GLUE,,,放松标记,
GLUE主要由三个模块组成：分布估计、相似度估计和放松标记，如图5-8所示。,GLUE,,,分布估计,
图5-8GLUE体系结构分布估计输入两个分类本体O1和O2以及它们的实例。,GLUE体系结构分布估计,,,输入两个分类本体O1和O2以及它们的实例,
然后利用机器学习技术计算每对概念的联合概率分布。,语义嵌入,,,机器学习技术计算每对概念的联合概率分布,
然后利用机器学习技术计算每对概念的联合概率分布。,等价,,,等价,
由于联合概率分布包含4种，这样一共需要计算4|O1||O2|个概率，其中|Oi|是本体Oi中概念的数目。,联合概率分布,,,联合概率分布,
分布评估使用一组基本学习器和一个元学习器。,分布评估,,,基本学习器和一个元学习器,
分布评估使用一组基本学习器和一个元学习器。,分布评估,,,一组基本学习器和一个元学习器,
相似度估计利用输入的联合概率分布，并借助相似度函数，计算概念对之间的相似度，输出两个分类本体之间的概念相似度矩阵。,相似度估计,,,计算概念对之间的相似度，输出两个分类本体之间的概念相似度矩阵,
相似度估计利用输入的联合概率分布，并借助相似度函数，计算概念对之间的相似度，输出两个分类本体之间的概念相似度矩阵。,相似度估计,,,similarity estimation,
放松标记模块利用相似度矩阵以及领域特定的约束和启发式知识，寻找满足领域约束和常识知识的映射，输出最终的映射结果。,放松标记模块,,,寻找满足领域约束和常识知识的映射，输出最终的映射结果。,
放松标记模块利用相似度矩阵以及领域特定的约束和启发式知识，寻找满足领域约束和常识知识的映射，输出最终的映射结果。,放松标记模块,,,relax marking module,
④分布估计。,分布估计,,,SPO三元组,
"考虑计算P(A,B)的值，其中A∈O1且B∈O2，这个联合概率分布是同时属于A和B的实例数与全体实例总数的比值。",联合概率分布,,,属于A和B的实例数与全体实例总数的比值,
通常这个比值是无法计算的，因为不可能知道全体实例。,概念/SPO,,,属于,
"因此，必须基于现有的数据来估计P(A,B)，即利用两个本体的输入实例。",本体的输入实例,,,"基于现有的数据来估计P(A,B)",
"因此，必须基于现有的数据来估计P(A,B)，即利用两个本体的输入实例。",本体,,,ontology,
注意，两个本体的实例可以重叠，但没有必要必须那样。,本体的实例,,,重叠，但没有必要必须那样,
注意，两个本体的实例可以重叠，但没有必要必须那样。,本体的实例,,,overlap,
注意，两个本体的实例可以重叠，但没有必要必须那样。,本体的实例,,,没有必要,
Ui表示本体Oi的实例集合，它是全体实例中的本体Oi对应部分的抽样。,Ui,,,本体Oi的实例集合,
N(Ui)是Ui中实例的数目，公式来估计：是同时属于A和B的实例数目。,N(Ui),,,来估计：,
"这样，P(A,B)能用如下的这样将P(A,B)的计算转化为计算和。","P(A,B)",,,"将P(A,B)的计算转化为计算和。",
为了达到这个目的，GLUE使用了机器学习方法。,GLUE,,,机器学习方法,
特别地，将O1的实例集合U1划分为属于A的实例集和不属于A的实例集。,O1,,,将O1的实例集合U1划分为属于A的实例集和不属于A的实例集,
然后，将这两个集合作为正例和反例，分别训练关于A的实例分类器。,A,,,实例分类器,
然后，将这两个集合作为正例和反例，分别训练关于A的实例分类器。,实例分类器,,,关于A,
最后，使用该分类器预测O2中的实例s是否属于A。,分类器,,,预测O2中的实例s是否属于A,
最后，使用该分类器预测O2中的实例s是否属于A。,等价,,,等价,
"通常，分类器返回的结果并非是明确的“是”或“否”，而是一个[0,1]之间的置信度值。",分类器,,,"非明确的“是”或“否”，是一个[0,1]之间的置信度值",
"通常，分类器返回的结果并非是明确的“是”或“否”，而是一个[0,1]之间的置信度值。",分类器返回的结果,,,"[0,1]之间的置信度值",
这个值反映了分类的不确定性。,分类的不确定性,,,概念/产品,
这里规定置信度大于0.5就表示“是”。,置信度,,,“是”,
常用的分类学习器很多，GLUE使用的分类学习器将在随后部分介绍。,GLUE,,,分类学习器,
基于上述思想，通过学习的方法得到和等参数，就能估计A和B的联合概率分布。,A,,,通过学习的方法得到和等参数,
基于上述思想，通过学习的方法得到和等参数，就能估计A和B的联合概率分布。,等参数,,,等价,
具体的过程如图5-9所示。,SPO,,,具体的过程,
●划分本体O1的实例集合U1为和，分别表示属于A和不属于A的实例集合，如图5-9（a）和图5-9（b）所示。,O1,,,U1,
●划分本体O1的实例集合U1为和，分别表示属于A和不属于A的实例集合，如图5-9（a）和图5-9（b）所示。,划分本体O1的实例集合U1,,,划分本体O1的实例集合U1为和,
●使用和作为正例和反例分别训练学习器L，如图5-9（c）。,正例,,,使用和作为正例和反例分别训练学习器L,
●使用和作为正例和反例分别训练学习器L，如图5-9（c）。,正例,,,使用,
●使用和作为正例和反例分别训练学习器L，如图5-9（c）。,反例,,,作为,
●划分本体O2的实例集合U2为和，分别表示属于B和不属于B的实例集合，如图5-9（d）和图5-9（e）所示。,O2的实例集合,,,U2,
●划分本体O2的实例集合U2为和，分别表示属于B和不属于B的实例集合，如图5-9（d）和图5-9（e）所示。,划分本体O2的实例集合U2,,,划分属于B和不属于B的实例集合,
●对中的每个实例使用学习器L进行分类。,对中的每个实例,,,使用学习器L进行分类,
将划分为两个集合和。,,,,集合,
相似地，对应用学习器L，得到两个集合和，如图5-9（f）所示。,L,,,应用学习器L,
相似地，对应用学习器L，得到两个集合和，如图5-9（f）所示。,应用学习器L,,,Learning to apply,
●重复（a）～（d），得到集合和。,集合和,,,属于三元组抽取,
"●使用公式计算P(A,B)。",SPO,,,"公式计算P(A,B)",
类似地，可以计算出其他3种联合概率分布。,联合概率分布,,,计算其他3种联合概率分布,
类似地，可以计算出其他3种联合概率分布。,联合概率分布,,,joint probability distribution,
图5-9估计概念A和B的概率分布⑤多策略学习。,概念A,,,估计概念A和B的概率分布,
训练实例分类器的过程可根据不同类型的信息，如可以利用词语出现的频率、实例名和实例属性的赋值格式等。,训练实例分类器,,,根据不同类型的信息,
为了在学习过程中充分考虑信息类型，提高分类的精度，GLUE采用多策略的学习方法。,GLUE,,,多策略的学习方法,
"在分布估计阶段，系统会训练多个基本学习器L1,…,Lk。",基本学习器L1,,,分布估计阶段,
"在分布估计阶段，系统会训练多个基本学习器L1,…,Lk。",基本学习器L1,,,朴素贝叶斯,
每种学习器利用来自实例数据中某种类型的信息进行分类学习训练。,学习器,,,来自实例数据中某种类型的信息进行分类学习训练,
训练完成后，当使用这些基本学习器进行实例分类时，借助一个元学习器合并各个学习器的预测结果。,基本学习器,,,合并各个学习器的预测结果,
训练完成后，当使用这些基本学习器进行实例分类时，借助一个元学习器合并各个学习器的预测结果。,元学习器,,,meta-learner,
与采用单个学习器的方法相比，多策略的学习方法能得到较高的分类准确率，并可以得到较好的联合分布近似值。,多策略的学习方法,,,得到较高的分类准确率，并可以得到较好的联合分布近似值,
与采用单个学习器的方法相比，多策略的学习方法能得到较高的分类准确率，并可以得到较好的联合分布近似值。,多策略的学习方法,,,multi-strategy learning method,
目前实现的GLUE系统中有2个基本分类学习器：内容学习器和名字学习器。,内容学习器,,,GLUE系统,
目前实现的GLUE系统中有2个基本分类学习器：内容学习器和名字学习器。,内容学习器,,,content learner,
目前实现的GLUE系统中有2个基本分类学习器：内容学习器和名字学习器。,名字学习器,,,name learner,
此外，还有1个元学习器将基本学习器的结果进行线性合并。,元学习器,,,基本学习器的结果进行线性合并,
