input,subject,subject_type,relation,object,object_type
Prolog在多种系统中被实现，例如SWI-Prolog、Sicstus_Prolog、GNU_Prolog和XSB。,Prolog,,,XSB,
Prolog在早期的人工智能研究中应用广泛，多用于实现专家系统。,Prolog,,,早期的人工智能研究,
在通常情况下，Prolog程序是通过SLD消解和回溯来执行的[25]。,Prolog程序,,,SLD消解和回溯,
运行结果依赖对规则内部的原子顺序和规则之间的顺序，因此不是完全的声明式的（declarative）。,运行结果,,,非完全的声明式的（declarative）,
运行结果依赖对规则内部的原子顺序和规则之间的顺序，因此不是完全的声明式的（declarative）。,声明式,,,declarative,
在程序存在递归的情况下，有可能出现运行无法终止的情况。,递归,,,运行无法终止的情况,
为了得到完全的声明式规则语言，研究人员开发了一系列Datalog语言。,Datalog语言,,,研究人员开发的一系列Datalog语言,
从语法上来说，Datalog程序基本上是Prolog的一个子集。,Datalog,,,Prolog,
它们的主要区别是在语义层面，Datalog基于完全声明式的模型论的语义，并保证可终止性。,Datalog,,,基于完全声明式的模型论的语义，并保证可终止性,
在本节中，将简要回顾Datalog语言的语法和语义，并展示如何在实践中使用它们。,Datalog,,,语法和语义,
读者可参考文献[26]获得更多关于逻辑程序的相关介绍。,参考文献,,,逻辑程序的相关介绍,
便于撰写规则，实现推理。,SPO,,,便于撰写规则，实现推理。,
Datalog与OWL的关系如图6-2所示，其中OWL_RL和RDFS处于OWL和Datalog的交集之中。,Datalog,,,OWL,
Datalog与OWL的关系如图6-2所示，其中OWL_RL和RDFS处于OWL和Datalog的交集之中。,Datalog,,,数据逻辑,
OWL_RL的设计目标之一就是找出可以用规则推理来实现的一个OWL的片段。,OWL_RL,,,找出可以用规则推理来实现的一个OWL的片段,
OWL_RL的设计目标之一就是找出可以用规则推理来实现的一个OWL的片段。,OWL_RL,,,用规则推理来实现的一个OWL的片段,
图6-2Datalog与OWL的关系Datalog的基本符号有常量（constant）、变量（variable）和谓词（predicate）。,Datalog,,,常量、变量、谓词,
图6-2Datalog与OWL的关系Datalog的基本符号有常量（constant）、变量（variable）和谓词（predicate）。,Datalog,,,描述逻辑,
常量通常用小写字母a、b、c表示一个具体的实例。,常量,,,一个具体的实例,
变量用大写字母X、Y、Z表示，有时也会用问号（?）开头，例如？x、?y。,变量,,,大写字母X、Y、Z表示,
变量用大写字母X、Y、Z表示，有时也会用问号（?）开头，例如？x、?y。,X,,,变量,
变量用大写字母X、Y、Z表示，有时也会用问号（?）开头，例如？x、?y。,Y,,,变量,
变量用大写字母X、Y、Z表示，有时也会用问号（?）开头，例如？x、?y。,Z,,,变量,
项（term）包括常量和变量。,项,,,常量和变量,
"原子（atom）形如p(t1,…,tn），其中p是一个谓词，t1,…,tn为项，n被称为p的元数。",原子,,,谓词,
"原子（atom）形如p(t1,…,tn），其中p是一个谓词，t1,…,tn为项，n被称为p的元数。",原子,,,atom,
"例如，假定has_child为一个二元谓词，原子has_child(X,Y)表示变量X和Y有has_child的关系，而原子has_child(jim,bob)表示常量jim和bob有has_child的关系。",has_child,,,二元谓词,
"例如，假定has_child为一个二元谓词，原子has_child(X,Y)表示变量X和Y有has_child的关系，而原子has_child(jim,bob)表示常量jim和bob有has_child的关系。",has_child,,,有has_child的关系,
"Datalog规则形如H:-B1,B2,…,Bm.其中，H,B1,B2,…,Bm为原子。",Datalog,,,规则,
"Datalog规则形如H:-B1,B2,…,Bm.其中，H,B1,B2,…,Bm为原子。",Datalog,,,描述型数据库,
"H称为此规则的头部原子，B1,B2,…,Bm称为体部原子。",H,,,此规则的头部原子,
"H称为此规则的头部原子，B1,B2,…,Bm称为体部原子。",H,,,此规则的头部原子,
"H称为此规则的头部原子，B1,B2,…,Bm称为体部原子。",B1,,,体部原子,
"例如，规则has_child(Y,X):-has_son(X,Y)表示当X和Y有has_son的关系时，则Y与X有has_child的关系。","规则has_child(Y,X)",,,"has_son(X,Y)",
"例如，规则has_child(Y,X):-has_son(X,Y)表示当X和Y有has_son的关系时，则Y与X有has_child的关系。",等价,,,equivalent,
"Datalog事实（fact）是形如F(c1,c2,…,cn):-的没有体部且没有变量的规则。",Datalog事实（fact）,,,规则,
"Datalog事实（fact）是形如F(c1,c2,…,cn):-的没有体部且没有变量的规则。",Datalog事实（fact）,,,Datalog事实,
"事实也常写成“F(c1,c2,…,cn).”的形式。",事实推理,,,"“F(c1,c2,…,cn).”的形式",
"例如，规则has_child(alice,bob):-即为一个事实，表示alice和bob有has_child的关系。",规则,,,"has_child(alice,bob)",
"例如，规则has_child(alice,bob):-即为一个事实，表示alice和bob有has_child的关系。",等价,,,equivalence,
"例如，下面的两条规则构成了一个Datalog程序：has_child(X,Y):-has_son(X,Y).has_child(Alice,Bob).3.Datalog推理举例下面的规则集表达了给定一个图，计算所有的路径关系，即节点X、Y之间是否联通：path(X,Y):-edge(X,Y).①path(X,Y):-path(X,Z),path(Z,Y).②节点X和Y联通有两种情况：①X、Y之间通过一条边（edge）直接连接；②存在一个节点Z，使得X、Z联通并且Z、Y联通。",Datalog,,,推理举例,
"例如，下面的两条规则构成了一个Datalog程序：has_child(X,Y):-has_son(X,Y).has_child(Alice,Bob).3.Datalog推理举例下面的规则集表达了给定一个图，计算所有的路径关系，即节点X、Y之间是否联通：path(X,Y):-edge(X,Y).①path(X,Y):-path(X,Z),path(Z,Y).②节点X和Y联通有两种情况：①X、Y之间通过一条边（edge）直接连接；②存在一个节点Z，使得X、Z联通并且Z、Y联通。",等价,,,equivalence,
下面的三个事实表示了一个图中的三条边。,图中的三条边,,,一个图,
"edge(a,b).edge(b,c).edge(d,e).Datalog的语义通过结果集定义，直观来讲，一个结果集是Datalog程序可以推导出的所有原子的集合。",Datalog的语义,,,结果集的定义,
"edge(a,b).edge(b,c).edge(d,e).Datalog的语义通过结果集定义，直观来讲，一个结果集是Datalog程序可以推导出的所有原子的集合。",结果集,,,结果集是Datalog程序可以推导出的所有原子的集合。,
"例如，上面的关于图联通的例子，结果集为{path(a,b).path(b,c).path(a,c).path(d,e).edge(a,b).edge(b,c).edge(d,e)}，如图6-3所示。",图联通,,,图查询语言,
"例如，上面的关于图联通的例子，结果集为{path(a,b).path(b,c).path(a,c).path(d,e).edge(a,b).edge(b,c).edge(d,e)}，如图6-3所示。",等价,,,equivalence,
图6-3Datalog推理举例4.Datalog与知识图谱Datalog程序可以应用在知识图谱中进行规则推理。,Datalog推理举例,,,知识图谱中进行规则推理,
一个知识图谱可以自然地被看作一个事实集。,知识图谱,,,fact set,
"只需人为引入一个特殊的谓词triple，每一个三元组(subject,property,object)便可以作为一个事实triple(subject,property,object)。",三元组,,,事实triple,
"只需人为引入一个特殊的谓词triple，每一个三元组(subject,property,object)便可以作为一个事实triple(subject,property,object)。",三元组,,,triple,
"另一种方法是按照描述逻辑ABox的方式来看待，即三元组(s,rdf:type,C)看作C(s)，其他的三元组(s,p,o)看作p(s,o)。",三元组,,,C(s),
"另一种方法是按照描述逻辑ABox的方式来看待，即三元组(s,rdf:type,C)看作C(s)，其他的三元组(s,p,o)看作p(s,o)。",三元组,,,"p(s,o)",
"另一种方法是按照描述逻辑ABox的方式来看待，即三元组(s,rdf:type,C)看作C(s)，其他的三元组(s,p,o)看作p(s,o)。",等价,,,按照描述逻辑ABox的方式来看待,
这样一来，Datalog规则就可以作用于知识图谱上。,Datalog,,,知识图谱,
下面介绍的三种语言SWRL、OWL_RL、RDFS与Datalog密切相关。,SWRL,,,Datalog,
下面介绍的三种语言SWRL、OWL_RL、RDFS与Datalog密切相关。,SWRL,,,语义网规则语言,
下面介绍的三种语言SWRL、OWL_RL、RDFS与Datalog密切相关。,OWL_RL,,,本体语义规则语言,
下面介绍的三种语言SWRL、OWL_RL、RDFS与Datalog密切相关。,RDFS,,,描述逻辑,
（1）SWRL（Semantic_Web_Rule_Language）。,SWRL,,,Semantic_Web_Rule_Language,
SWRL是2004年提出的一个完全基于Datalog的规则语言。,SWRL,,,基于Datalog的规则语言,
SWRL规则形如Datalog，只是限制原子的谓词必须是本体中的概念或者属性。,SWRL规则,,,Datalog,
SWRL规则形如Datalog，只是限制原子的谓词必须是本体中的概念或者属性。,SWRL规则,,,Datalog,
SWRL虽然不是W3C的推荐标准，但在实际中被多个推理机支持，应用广泛。,SWRL,,,非W3C推荐标准，但在实际中被多个推理机支持，应用广泛,
（2）OWL_RL。,OWL_RL,,,OWL_2_RL,
OWL_RL是W3C定义的OWL_2的一个子语言，其设计目标为可以直接转换成Datalog程序，从而使用现有的Datalog推理机推理。,OWL_RL,,,OWL_2一个子语言,
（3）RDFS（RDF_Schema）。,RDFS,,,RDF_Schema,
RDFS的推理也可以用Datalog程序表示。,RDFS的推理,,,Datalog程序表示,
5.基于Datalog的推理工具RDFox介绍目前，最主要的Datalog工具包括DLV[5]和Clingo[6]。,基于Datalog的推理工具RDFox,,,目前最主要的Datalog工具,
5.基于Datalog的推理工具RDFox介绍目前，最主要的Datalog工具包括DLV[5]和Clingo[6]。,基于Datalog的推理工具RDFox,,,基于Datalog的推理工具RDFox,
这两个工具都是一般性的Datalog推理机，而不是专用于知识图谱。,Datalog推理机,,,一般性的Datalog推理机,
这两个工具都是一般性的Datalog推理机，而不是专用于知识图谱。,Datalog推理机,,,Datalog推理机,
知识图谱领域也有多个系统，包括KAON2[7]、HermiT[8]、Pellet[9]、Stardog[10]、RDFox[11]等，支持RL或者SWRL推理。,KAON2,,,KAON2,
知识图谱领域也有多个系统，包括KAON2[7]、HermiT[8]、Pellet[9]、Stardog[10]、RDFox[11]等，支持RL或者SWRL推理。,HermiT,,,HermiT,
知识图谱领域也有多个系统，包括KAON2[7]、HermiT[8]、Pellet[9]、Stardog[10]、RDFox[11]等，支持RL或者SWRL推理。,Pellet,,,Pellet,
知识图谱领域也有多个系统，包括KAON2[7]、HermiT[8]、Pellet[9]、Stardog[10]、RDFox[11]等，支持RL或者SWRL推理。,Stardog,,,Stardog,
知识图谱领域也有多个系统，包括KAON2[7]、HermiT[8]、Pellet[9]、Stardog[10]、RDFox[11]等，支持RL或者SWRL推理。,RDFox,,,RDFox,
Datalog相关工具总结如表6-3所示。,Datalog相关工具,,,总结,
下面简要介绍一下RDFox。,RDFox,,,SPO三元组抽取,
表6-3Datalog相关工具总结RDFox是由牛津大学开发的可扩展、跨平台、基于内存的RDF三元组存储系统。,RDFox,,,牛津大学开发的可扩展、跨平台、基于内存的RDF三元组存储系统,
表6-3Datalog相关工具总结RDFox是由牛津大学开发的可扩展、跨平台、基于内存的RDF三元组存储系统。,RDFox,,,牛津大学开发的可扩展、跨平台、基于内存的RDF三元组存储系统,
其最主要的特点是支持基于内存的高效并行Datalog推理，同时也支持SPARQL查询。,Datalog推理,,,基于内存的高效并行Datalog推理,
其最主要的特点是支持基于内存的高效并行Datalog推理，同时也支持SPARQL查询。,Datalog推理,,,基于内存的高效并行Datalog推理,
其最主要的特点是支持基于内存的高效并行Datalog推理，同时也支持SPARQL查询。,SPARQL查询,,,支持SPARQL查询,
RDFox的架构如图6-4所示。,RDFox,,,架构,
其核心为RDFox推理机，支持增量更新。,RDFox,,,推理机,
其核心为RDFox推理机，支持增量更新。,RDFox,,,支持增量更新,
图6-4RDFox的架构1.RDFox_Java_API使用方法（1）创建本体与存储（2）导入本体进行推理2.RDFox_Java_API使用举例下面用一个具体的例子介绍RDFox。,RDFox_Java_API,,,本体与存储,
图6-4RDFox的架构1.RDFox_Java_API使用方法（1）创建本体与存储（2）导入本体进行推理2.RDFox_Java_API使用举例下面用一个具体的例子介绍RDFox。,RDFox_Java_API,,,导入本体进行推理,
图6-4RDFox的架构1.RDFox_Java_API使用方法（1）创建本体与存储（2）导入本体进行推理2.RDFox_Java_API使用举例下面用一个具体的例子介绍RDFox。,RDFox_Java_API,,,RDFox.java.api,
假定有如图6-5所示的某金融领域相关的图。,SPO,,,概念/产品,
首先把它转换成一个知识图谱。,图灵机,,,知识图谱,
对每一个实体，要创建一个IRI。,实体,,,创建一个IRI,
为此引入命名空间finance：来表示http://www.example.org/kse/finance#。,命名空间finance：,,,http://www.example.org/kse/finance#,
<http://www.example.org/kse/finance#孙宏斌>这个IRI就可以使用命名空间简写为“finance：孙宏斌”。,http://www.example.org/kse/finance,,,孙宏斌,
"图6-5某金融领域相关的图一个三元组例子为：finance：融创中国rdf:type_finance：地产事业本体（TBox）如下：●SubClassOf(PublicCompany,Company)//类PublicCompany是Company的子类●ObjectPropertyDomain(Control,Person)//属性Control的定义域是Person●ObjectPropertyRange(Control,Company)//属性Control的值域是Company此本体用RDF/XML的格式描述如下：数据（ABox）用Triple的语法，如下所示。",等价,,,equivalence,
自定义规则如下：1）执掌一家公司就一定是这家公司的股东。,自定义规则,,,属于概念/产品,
2）如果某人同时是两家公司的股东，那么这两家公司一定有关联交易。,某人,,,两家公司的股东,
用Datalog形式化，写成SWRL规则，具体如下：下面演示如何使用代码（Java）数据读取本体、数据，声明规则并进行推理。,用Datalog形式化,,,写成SWRL规则,
读取本体、数据，声明规则。,本体,,,读取本体、数据，声明规则。,
推理，定义命名空间与查询操作（用于输出当前三元组）。,命名空间,,,查询操作,
将结果输出为结合规则推理的所有三元组实例化。,结合规则推理,,,将结果输出为结合规则推理的所有三元组,
将结果输出为结合规则推理的所有三元组实例化。,结合规则推理,,,combine rule reasoning,
6.2.3基于查询重写的方法本节介绍查询重写的方法实现知识图谱的查询。,查询重写的方法,,,知识图谱的查询,
考虑两种情况，第一种情况是知识图谱已经存在，第二种情况是数据并不以知识图谱的形式存在，而是存在外部的数据库中（例如关系数据库）。,知识图谱,,,考虑两种情况，第一种情况是知识图谱已经存在,
考虑两种情况，第一种情况是知识图谱已经存在，第二种情况是数据并不以知识图谱的形式存在，而是存在外部的数据库中（例如关系数据库）。,知识图谱,,,数据并不以知识图谱的形式存在，而是存在外部的数据库中（例如关系数据库）。,
考虑两种情况，第一种情况是知识图谱已经存在，第二种情况是数据并不以知识图谱的形式存在，而是存在外部的数据库中（例如关系数据库）。,知识图谱,,,knowledge graph,
考虑两种情况，第一种情况是知识图谱已经存在，第二种情况是数据并不以知识图谱的形式存在，而是存在外部的数据库中（例如关系数据库）。,外部数据库,,,关系数据库,
"第一种情况直接在知识图谱之上的查询称为本体介导的查询回答（Ontology-MediatedQuery_Answering,OMQ）[27]。",本体介导的查询回答,,,OMQ,
"在OMQ下，查询重写的任务是将一个本体TBoxT上的查询q重写为查询qT，使得对于任意的ABoxA,qT在A上的执行结果等价于q在(T,A)上的执行结果。",查询重写,,,OMQ下的查询重写,
"在OMQ下，查询重写的任务是将一个本体TBoxT上的查询q重写为查询qT，使得对于任意的ABoxA,qT在A上的执行结果等价于q在(T,A)上的执行结果。",查询重写,,,query rewriting,
"第二种情况称为基于本体的数据访问（Ontology-Based_Data_Access,OBDA）[28,29]。",基于本体的数据访问,,,OBDA,
在OBDA的情况下，数据存放在一个或多个数据库中，由映射（Mapping）将数据库的数据映射为一个知识图谱。,OBDA,,,将数据库的数据映射为一个知识图谱,
在OBDA的情况下，数据存放在一个或多个数据库中，由映射（Mapping）将数据库的数据映射为一个知识图谱。,映射,,,Mapping,
映射的标准语言为W3C的R2RML语言。,R2RML语言,,,映射的标准语言,
OMQ可以看作OBDA的特殊情况，即每个本体中谓词的实例都存储在一个特定的对应表中，而映射只是一个简单的同构关系。,OMQ,,,OBDA的特殊情况,
OMQ可以看作OBDA的特殊情况，即每个本体中谓词的实例都存储在一个特定的对应表中，而映射只是一个简单的同构关系。,OMQ,,,OBDA的特殊情况,
以下着重介绍OBDA。,OBDA,,,概念/产品,
"这样OBDA的实例定义为外延层和内涵层的一个对I=(P,D)，其中P=(T,M,S)，且D符合S。",OBDA的实例,,,"外延层和内涵层的一个对I=(P,D)",
用M(D)表示将映射M作用于数据库D上生成的知识图谱。,M(D),,,将映射M作用于数据库D上生成知识图谱,
"给定这样一个OBDA实例I,OBDA的语义即定义为一个知识库(T,M(D))。",OBDA的语义,,,"知识库(T,M(D))",
当查询时，本体T为用户提供了一个高级概念视图数据和方便的查询词汇，用户只针对T查询，而数据库存储层和映射层对用户完全透明。,本体T的查询功能,,,为用户提供一个高级概念视图数据和方便的查询词汇,
这样OBDA可以将底层的数据库呈现为一个知识图谱，从而掩盖了底层存储的细节。,OBDA,,,将底层的数据库呈现为一个知识图谱,
OBDA有多种实现方式，最直接的方式是生成映射得到的知识图谱M(D)，然后保存到一个三元组存储库中，这种方式也称作ETL（Extract_Transform_Load)，优点是实现简单直接。,OBDA,,,ETL（Extract_Transform_Load),
但是当底层数据量特别大或者数据经常变化时，或者映射规则需要修改时，ETL的成本可能很高，也需要额外的存储空间。,ETL,,,成本很高或额外的存储空间,
但是当底层数据量特别大或者数据经常变化时，或者映射规则需要修改时，ETL的成本可能很高，也需要额外的存储空间。,ETL,,,extract-transform-load,
在此，我们更感兴趣的是虚拟OBDA的方式，此方式下的三元组并不需要被真正生成，而通过查询重写的方式来实现，OBDA将在本体层面的SPARQL查询重写为在原始数据库上的SQL查询。,SPARQL查询重写,,,在本体层面的SPARQL查询重写为在原始数据库上的SQL查询。,
相比于ELT的方式，虚拟OBDA方式更轻量化、更灵活，也不需要额外的硬件。,虚拟OBDA,,,轻量化、更灵活，也不需要额外的硬件,
为了保证可重写性，本体语言通常使用轻量级的本体语言DL-Lite，被W3C标准化为OWL_2_QL。,本体语言DL-Lite,,,W3C标准化,
为了保证可重写性，本体语言通常使用轻量级的本体语言DL-Lite，被W3C标准化为OWL_2_QL。,本体语言DL-Lite,,,OWL_2_QL,
OBDA查询重写的流程如图6-6所示。,OBDA查询重写,,,流程,
"给定一个OBDA实例I=(P,D)、P=(T,S,M)以及一个SPARQL查询q，通过重写回答查询的具体步骤为：（1）查询重写。","给定一个OBDA实例I=(P,D)、P=(T,S,M)以及一个SPARQL查询q",,,查询重写,
对于OMQ的情况，利用本体T将输入的SPARQLq重写为另一个SPARQL。,本体T,,,利用本体T将输入的SPARQLq重写为另一个SPARQL,
（2）查询展开。,查询展开,,,SPO三元组,
将SPARQL利用映射M展开，把每一个查询中的谓词替换成映射中的定义，生成SQL语句查询[30]。,SPARQL,,,将SPARQL利用映射M展开，把每一个查询中的谓词替换成映射中的定义，生成SQL语句查询,
将SPARQL利用映射M展开，把每一个查询中的谓词替换成映射中的定义，生成SQL语句查询[30]。,SPARQL,,,将SPARQL利用映射M展开，把每一个查询中的谓词替换成映射中的定义，生成SQL语句查询,
（3）查询执行。,查询执行,,,SPO,
将生成的SQL语句交给数据库引擎并执行。,生成SQL语句,,,交给数据库引擎并执行。,
（4）结果转换。,SPO,,,结果转换,
SQL语句查询的结果做一些简单的转换，变换成SPARQL的查询结果。,SQL语句查询的结果,,,SPARQL的查询结果,
SQL语句查询的结果做一些简单的转换，变换成SPARQL的查询结果。,SQL语句查询的结果,,,转换成SPARQL的查询结果,
为了实现更好的性能，实际使用的OBDA系统做了非常多的优化，实际的流程更加复杂[29]。,OBDA系统,,,实现更好的性能,
图6-6OBDA查询重写的流程2.查询重写举例（OMQ）假定有如下一个关于学校信息系统的本体T：查询q1=SELECT?teacherWHERE{?teacheraTeacher}试图查询所有的教师。,查询重写举例（OMQ）,,,关于学校信息系统的本体T,
图6-6OBDA查询重写的流程2.查询重写举例（OMQ）假定有如下一个关于学校信息系统的本体T：查询q1=SELECT?teacherWHERE{?teacheraTeacher}试图查询所有的教师。,等价,,,等价,
通过层次关系和定义域可以被重写为q1'=请注意q1’包括了所有的已知教师和所有有教学任务的人。,通过层次关系和定义域,,,重写为q1’=请注意q1’包括了所有的已知教师和所有有教学任务的人。,
通过层次关系和定义域可以被重写为q1'=请注意q1’包括了所有的已知教师和所有有教学任务的人。,q1,,,请注意q1’包括了所有的已知教师和所有有教学任务的人。,
查询q2=SELECT?teacherWHERE{?teacheraTeacher.?teacherteaches?course.?courseaCourse.}查询所有的教师和讲授的课程。,查询q2,,,SELECT?teacherWHERE{?teacheraTeacher.?teacherteaches?course.?courseaCourse.}查询所有的教师和讲授的课程。,
查询q2=SELECT?teacherWHERE{?teacheraTeacher.?teacherteaches?course.?courseaCourse.}查询所有的教师和讲授的课程。,等价,,,equivalence,
查询q2=SELECT?teacherWHERE{?teacheraTeacher.?teacherteaches?course.?courseaCourse.}查询所有的教师和讲授的课程。,英文名,,,英文名,
可以先利用teaches的定义域和值域将q2优化为SELECT?teacher?courseWHERE{?teacherteaches?course}然后重写为q2'：注意q2’只包括有教学任务的人。,teaches,,,q2,
可以先利用teaches的定义域和值域将q2优化为SELECT?teacher?courseWHERE{?teacherteaches?course}然后重写为q2'：注意q2’只包括有教学任务的人。,等价,,,equivalent,
可以重写为：3.查询重写举例（OBDA）现在假设数据实际是存在于一个关系数据库中。,查询重写举例（OBDA）,,,查询重写,
可以重写为：3.查询重写举例（OBDA）现在假设数据实际是存在于一个关系数据库中。,等价,,,equivalence,
此数据库包含以下三个数据库表，其中下画线的列构成数据表的主键：同时，假设有如下的映射规则：利用这些映射，q1’可以被展开为：并进一步简化为：查询q2’可以展开为：并进一步简化为：查询q3’可以展开为：并进一步简化为：这些生成的SQL语句可以直接在原始的数据库上运行。,数据库表,,,数据库表,
4.相关工具介绍基于查询重写的推理机有多个，例如Ontop[12]Mastro[13]、Stardog[14]、Ultrawrap[15]、Morph[16]。,基于查询重写的推理机,,,基于查询重写推理机,
这些工具的功能对比如表6-4所示。,这些工具的功能,,,对比如表6-4所示,
表6-4基于查询重写的推理机工具的功能对比Ontop是由意大利博尔扎诺自由大学开发的一个开源的（Apache_License_2.0）OBDA系统，现在由Ontopic公司提供技术支持。,Ontop,,,OBDA系统,
表6-4基于查询重写的推理机工具的功能对比Ontop是由意大利博尔扎诺自由大学开发的一个开源的（Apache_License_2.0）OBDA系统，现在由Ontopic公司提供技术支持。,Ontop,,,Ontopic公司提供的技术支持,
Ontop的Protégé插件可以用于编辑映射和测试查询。,Ontop的Protégé插件,,,编辑映射和测试查询,
RDF4J插件可以将编辑好的OBDA系统发布为一个SPARQL_endpoint。,RDF4J插件,,,将编辑好的OBDA系统发布为一个SPARQL_endpoint,
Ontop也提供Java_API。,Ontop,,,Java_API,
此系统支持对OWL2_QL本体的推理。,OWL2_QL本体推理,,,此系统,
与此处提到的其他OBDA系统不同，它仅支持与合取查询相对应的SPARQL的受限片段。,OWL_S_SPARQL_System,,,仅支持与合取查询相对应的SPARQL的受限片段,
Ultrawrap是由Capsenta公司商业化的OBDA系统。,Ultrawrap,,,Capsenta公司商业化的OBDA系统,
它被扩展为支持对具有反向和传递属性的RDFS扩展的推断。,OWL_RDFS,,,支持对具有反向和传递属性的RDFS扩展的推断,
它被扩展为支持对具有反向和传递属性的RDFS扩展的推断。,RDFS扩展的推断,,,支持对具有反向和传递属性的RDFS扩展的推断,
Morph-RDB是西班牙马德里工业大学开发的开源OBDA系统，不支持本体层面的推理能力。,Morph-RDB,,,开源OBDA系统,
Stardog原本是由Stardog_Union开发的商业化的Triple存储工具。,Stardog,,,Triple存储工具,
Stardogv4版中集成了Ontop代码以支持虚拟RDF图上的SPARQL查询。,Stardogv4版,,,Ontop代码,
因此，它现在也可以归为OBDA系统。,OBDA系统,,,归为,
因此，它现在也可以归为OBDA系统。,OBDA,,,Ontology-based Data Access,
在v5版本中有了自己的OBDA实现。,v5版本,,,自己的OBDA实现,
限于篇幅，不展开讲解，有兴趣的读者可以查阅参考文献[41]。,SPO,,,概念/产品,
6.2.4基于产生式规则的方法1.产生式系统产生式系统是一种前向推理系统，可以按照一定机制执行规则并达到某些目标，与一阶逻辑类似，也有区别。,产生式系统,,,产生式系统前向推理系统,
产生式系统可以应用于自动规划和专家系统等领域。,产生式系统,,,自动规划,
（1）事实集合。,SPO,,,事实集合,
"事实集合是运行内存（Working_Memory,WM）为事实（WME）的集合，用于存储当前系统中的所有事实。",事实集合,,,"Working_Memory,WM",
事实可描述对象，形如(typeattr_1:val_1attr_2:val_2…attr_n:val_n），其中type、attr_i、val_i均为原子（常量）。,事实对象,,,fact object,
例如，(studentage:24)表示一个学生，姓名为Alice，年龄为24。,studentage,,,概念/三元组,
"事实也可描述关系name:""Alice""（Refication）。",name,,,Refication,
"事实也可描述关系name:""Alice""（Refication）。",name,,,Alice,
例如，(basicFactrelation:olderThanfirstArg:JohnsecondArg:Alice)表示John比Alice的年纪大，此事实也可简记为(olderThanJohnAlice)。,basicFactrelation,,,属于SPO三元组,
例如，(basicFactrelation:olderThanfirstArg:JohnsecondArg:Alice)表示John比Alice的年纪大，此事实也可简记为(olderThanJohnAlice)。,等价,,,equivalence,
（2）产生式集合。,产生式集合,,,SPO三元组,
LHS是conditions的集合，各条件之间为且的关系。,LHS,,,conditions的集合,
当LHS中所有条件均被满足时，触发规则。,触发规则,,,LHS中所有条件均被满足时,
每个条件形如(typeattr_1:spec_1attr_2:spec_2…attr_n:spec_n）。,SPO,,,三元组,
其中，spec_i表示对attr_i的约束，形式可取下列中的一种：●原子，如：Alice(personname:Alice)●变量，如：x(personname:x)●表达式，如：[n+4](personage:[n+4])●布尔测试，如：{>10}(personage:{>10})●约束的与、或、非操作RHS是action的序列，执行时依次执行。,spec_i,,,对attr_i的约束,
动作的种类有如下三种：●ADDpattern。,动作,,,ADDpattern,
向WM中加入形如pattern的WME。,WM,,,向WM中加入形如pattern的WME,
●REMOVEi。,REMOVEi,,,SPO三元组,
从WM中移除当前规则第i个条件匹配的WME。,WM,,,从WM中移除当前规则第i个条件匹配的WME。,
●MODIFYi(attrspec)。,MODIFYi,,,attrspec,
对于当前规则第i个条件匹配的WME，将其对应于attr属性的值改为spec。,当前规则第i个条件匹配的WME,,,attr属性的值改为spec,
对于当前规则第i个条件匹配的WME，将其对应于attr属性的值改为spec。,等价,,,equal,
对于当前规则第i个条件匹配的WME，将其对应于attr属性的值改为spec。,英文名,,,attr,
例如，产生式IF(Studentname:)ThenADD(Personname:)表示如果有一个学生名为？x，则向事实集加入一个事实，表示有一个名为？x的人。,产生式,,,产生式的中文名,
例如，产生式IF(Studentname:)ThenADD(Personname:)表示如果有一个学生名为？x，则向事实集加入一个事实，表示有一个名为？x的人。,产生式,,,产生式IF(Studentname:)ThenADD(Personname:)表示如果有一个学生名为？x，则向事实集加入一个事实，表示有一个名为？x的人。,
产生式具体语法因不同系统而异，某些系统中此产生式亦可写作(Studentname:x)⇒ADD(Personname:x)。,产生式具体语法,,,不同系统,
产生式具体语法因不同系统而异，某些系统中此产生式亦可写作(Studentname:x)⇒ADD(Personname:x)。,产生式具体语法,,,英文名,
（3）推理引擎。,推理引擎,,,概念/产品,
产生式系统执行流程如图6-7所示。,产生式系统,,,执行流程,
图6-7产生式系统执行流程产生式系统主要有三个部分：●模式匹配。,产生式系统,,,模式匹配,
图6-7产生式系统执行流程产生式系统主要有三个部分：●模式匹配。,产生式系统,,,产生式系统,
用规则的条件部分匹配事实集中的事实，整个LHS都被满足的规则被触发，并被加入议程（Agenda）。,规则的条件部分,,,匹配事实集中的事实，整个LHS都被满足的规则被触发，并被加入议程（Agenda）。,
用规则的条件部分匹配事实集中的事实，整个LHS都被满足的规则被触发，并被加入议程（Agenda）。,规则的条件部分匹配事实集中的事实,,,用规则的条件部分匹配事实集中的事实,
用规则的条件部分匹配事实集中的事实，整个LHS都被满足的规则被触发，并被加入议程（Agenda）。,整个LHS都被满足的规则被触发,,,整个LHS都被满足的规则被触发并被加入议程（Agenda）。,
●选择规则。,选择规则,,,概念/产品,
按一定的策略从被触发的多条规则中选择一条。,触发规则,,,按一定的策略从被触发的多条规则中选择一条。,
●执行规则。,SPO,,,执行规则,
执行被选择出来的规则的RHS，从而操作WM。,RHS,,,执行被选择出来的规则的RHS，从而操作WM,
模式匹配用每条规则的条件部分匹配当前的WM，如图6-8所示为匹配规则过程。,匹配规则过程,,,match rule process,
