input,subject,subject_type,relation,object,object_type
其中，词向量学习通过无监督方式学习词的向量表示；词汇级特征抽取基于词的向量表示获取事件抽取相关的词汇线索；句子级特征抽取通过动态多池化卷积神经网络获取句子的语义组合特征；分类器输出产生事件元素的角色类别。,句子级特征抽取,,,动态多池化卷积神经网络获取句子的语义组合特征,
其中，词向量学习通过无监督方式学习词的向量表示；词汇级特征抽取基于词的向量表示获取事件抽取相关的词汇线索；句子级特征抽取通过动态多池化卷积神经网络获取句子的语义组合特征；分类器输出产生事件元素的角色类别。,分类器输出,,,产生事件元素的角色类别,
在CNN方法的结果。,CNN方法,,,抽取概念,
ACE2005英文数据集上的实验表明，该模型获得了优于传统方法和其他图4-20基于动态多池化卷积神经网络的事件抽取模型4.3面向结构化数据的知识抽取垂直领域的知识往往来源于支撑企业业务系统的关系数据库，因此，从数据库这种结构化数据中抽取知识也是一类重要的知识抽取方法。,面向结构化数据的知识抽取,,,从数据库这种结构化数据中抽取知识,
在该领域，已经有一些标准和工具支持将数据库数据转化为RDF数据、OWL本体等。,标准,,,将数据库数据转化为RDF数据、OWL本体,
W3C的RDB2RDF工作组于2012年发布了两个推荐的RDB2RDF映射语言：DM（Direct_Mapping，直接映射）和R2RML。,R2RML,,,W3C的RDB2RDF工作组于2012年发布的两个推荐的RDB2RDF映射语言,
W3C的RDB2RDF工作组于2012年发布了两个推荐的RDB2RDF映射语言：DM（Direct_Mapping，直接映射）和R2RML。,R2RML,,,直接映射,
DM和R2ML映射语言用于定义关系数据库中的数据如何转换为RDF数据的各种规则，具体包括URI的生成、RDF类和属性的定义、空节点的处理、数据间关联关系的表达等。,DM和R2ML映射语言,,,定义关系数据库中的数据如何转换为RDF数据的各种规则,
4.3.1直接映射直接映射规范定义了一个从关系数据库到RDF图数据的简单转换，为定义和比较更复杂的转换提供了基础。,直接映射,,,规范,
4.3.1直接映射直接映射规范定义了一个从关系数据库到RDF图数据的简单转换，为定义和比较更复杂的转换提供了基础。,直接映射,,,direct mapping,
它也可用于实现RDF图或定义虚拟图，可以通过SPARQL查询或通过RDF图API访问。,SPARQL查询,,,实现RDF图或定义虚拟图,
直接映射将关系数据库表结构和数据直接转换为RDF图，关系数据库的数据结构直接反映在RDF图中。,直接映射,,,关系数据库表结构和数据直接转换为RDF图,
直接映射将关系数据库表结构和数据直接转换为RDF图，关系数据库的数据结构直接反映在RDF图中。,直接映射,,,direct mapping,
直接映射的基本规则包括：●数据库中的表映射为RDF类；●数据库中表的列映射为RDF属性；●数据库表中每一行映射为一个资源或实体，创建IRI；●数据库表中每个单元格的值映射为一个文字值（Literal_Value）；如果单元格的值对应一个外键，则将其替换为外键值指向的资源或实体的IRI。,直接映射的基本规则,,,直接映射的五大基本规则,
下面给出一个简单的例子，解释直接映射的基本思路。,直接映射,,,概念/产品,
首先，假设通过SQL语句创建图4-21中的两个数据库表。,SQL创建表,,,通过SQL语句创建图4-21中的两个数据库表,
首先，假设通过SQL语句创建图4-21中的两个数据库表。,SQL语句,,,创建图4-21中的两个数据库表,
"创建数据库表的SQL语句如下：基于直接映射标准，上述两个表可以输出如下的RDF数据：图4-21数据库表在直接映射过程中，数据库表中的每一行（例如People表中的<7,“Bob”,18>）产生了一组具有共同主语（subject）的三元组。",基于直接映射标准,,,based on direct mapping standard,
"创建数据库表的SQL语句如下：基于直接映射标准，上述两个表可以输出如下的RDF数据：图4-21数据库表在直接映射过程中，数据库表中的每一行（例如People表中的<7,“Bob”,18>）产生了一组具有共同主语（subject）的三元组。",People表,,,数据库表,
主语是由IRI前缀和表名（People）、主键列名（ID）、主键值（7）串联而成的IRI。,主语,,,IRI前缀和表名（People）、主键列名（ID）、主键值（7）串联而成的IRI。,
主语是由IRI前缀和表名（People）、主键列名（ID）、主键值（7）串联而成的IRI。,主语,,,subject,
每列的谓词是由IRI前缀和表名、列名连接形成的IRI。,谓词,,,IRI前缀和表名、列名连接形成,
每列的谓词是由IRI前缀和表名、列名连接形成的IRI。,谓词,,,IRI前缀和表名、列名连接形成的IRI,
这些值是从列值的词汇形式形成的RDF文字。,列值的词汇形式形成的RDF文字,,,属于RDF文字,
这些值是从列值的词汇形式形成的RDF文字。,列值的词汇形式形成的RDF文字,,,RDF文字,
每个外键都会生成一个三元组，其谓词由外键列名、引用表和引用的列名组成。,三元组,,,会生成一个三元组,
每个外键都会生成一个三元组，其谓词由外键列名、引用表和引用的列名组成。,三元组,,,一个外键都会生成一个三元组，其谓词由外键列名、引用表和引用的列名组成。,
这些三元组的宾语是被引用三元组的行标识符（例如<Addresses/ID=18>）。,被引用三元组的行标识符,,,宾语,
这些三元组的宾语是被引用三元组的行标识符（例如<Addresses/ID=18>）。,宾语,,,被引用三元组的行标识符（例如<Addresses/ID=18>）。,
直接映射不会为NULL值生成三元组。,直接映射,,,为NULL值生成三元组,
4.3.2R2RMLR2RML映射语言是一种用于表示从关系数据库到RDF数据集的自定义映射的语言。,R2RML映射语言,,,用于表示从关系数据库到RDF数据集的自定义映射的语言,
4.3.2R2RMLR2RML映射语言是一种用于表示从关系数据库到RDF数据集的自定义映射的语言。,R2RML,,,R2RML映射语言,
这种映射提供了在RDF数据模型下查看现有关系型数据的能力，并且可以基于用户自定义的结构和目标词汇表示原有的关系型数据。,OWL_ONR,,,在RDF数据模型下查看现有关系型数据的能力,
这种映射提供了在RDF数据模型下查看现有关系型数据的能力，并且可以基于用户自定义的结构和目标词汇表示原有的关系型数据。,映射,,,map,
在数据库的直接映射中，生成的RDF图的结构直接反映了数据库的结构，目标RDF词汇直接反映数据库模式元素的名称，结构和目标词汇都不能改变。,RDF图,,,数据库的直接映射,
在数据库的直接映射中，生成的RDF图的结构直接反映了数据库的结构，目标RDF词汇直接反映数据库模式元素的名称，结构和目标词汇都不能改变。,数据库的直接映射,,,direct mapping of database,
然而，通过使用R2RML，用户可以在关系数据上灵活定制视图。,R2RML,,,关系数据定制视图,
然而，通过使用R2RML，用户可以在关系数据上灵活定制视图。,R2RML,,,在关系数据上灵活定制视图,
每个R2RML映射都针对特定的数据库模式和目标词汇量身定制。,R2RML映射,,,针对特定的数据库模式和目标词汇量身定制,
R2RML映射的输入是符合该模式的关系数据库，输出是采用目标词汇表中谓词和类型描述的RDF数据集。,R2RML映射,,,关系数据库,
R2RML映射的输入是符合该模式的关系数据库，输出是采用目标词汇表中谓词和类型描述的RDF数据集。,R2RML映射,,,R2RML mapping,
R2RML映射是通过逻辑表（Logic_Tables）从数据库中检索数据的。,R2RML映射,,,逻辑表（Logic_Tables）从数据库中检索数据,
R2RML映射是通过逻辑表（Logic_Tables）从数据库中检索数据的。,逻辑表,,,Logic_Tables,
一个逻辑表可以是数据库中的一个表、视图或有效的SQL语句查询。,一个逻辑表,,,数据库中的一个表、视图或有效的SQL语句查询,
每个逻辑表通过三元组映射（Triples_Map）映射至RDF数据，而三元组映射是可以将逻辑表中每一行映射为若干RDF三元组的规则。,三元组映射,,,将逻辑表中每一行映射为若干RDF三元组的规则,
每个逻辑表通过三元组映射（Triples_Map）映射至RDF数据，而三元组映射是可以将逻辑表中每一行映射为若干RDF三元组的规则。,三元组映射,,,Triples_Map,
“逻辑表”突破了关系数据库表的物理结构的限制，为不改变数据库原有的结构而灵活地按需生成RDF数据奠定了基础。,“逻辑表”,,,为不改变数据库原有的结构而灵活地按需生成RDF数据奠定了基础,
“逻辑表”突破了关系数据库表的物理结构的限制，为不改变数据库原有的结构而灵活地按需生成RDF数据奠定了基础。,“逻辑表”,,,logical table,
三元组映射的规则主要包括两个部分，一个主语映射和多个谓词-宾语映射。,三元组映射的规则,,,主语映射和多个谓词-宾语映射,
三元组映射的规则主要包括两个部分，一个主语映射和多个谓词-宾语映射。,三元组映射的规则,,,一个主语映射和多个谓词-宾语映射,
主语映射从逻辑表生成所有RDF三元组中的主语，通常使用基于数据库表中的主键生成的IRI表示。,主语映射,,,基于数据库表中的主键生成RDF三元组中的主语,
主语映射从逻辑表生成所有RDF三元组中的主语，通常使用基于数据库表中的主键生成的IRI表示。,主语映射,,,from logical table generate all RDF triples of subject,
谓词-宾语映射则包含了谓词映射和宾语映射，其过程与主语映射相似。,谓词-宾语映射,,,谓词映射和宾语映射,
谓词-宾语映射则包含了谓词映射和宾语映射，其过程与主语映射相似。,谓词-宾语映射,,,predicate-object mapping,
图4-22中给出了一个示例数据库，其包含两个表，分别是雇用表和部门表。,图4-22中给出的一个示例数据库,,,两个表,
将上述数据库映射为RDF数据，期望的输出结果如下：图4-22示例数据库为了生成期望的输出结果，可以基于R2RML定义如下所示的映射文档：在上述例子中，为了将图4-22中的DEPT表中数据转换为RDF数据，可以基于SQL语句查询定义一个R2RML视图，然后基于该视图定义R2RML映射文档。,R2RML视图,,,将上述数据库映射为RDF数据,
将上述数据库映射为RDF数据，期望的输出结果如下：图4-22示例数据库为了生成期望的输出结果，可以基于R2RML定义如下所示的映射文档：在上述例子中，为了将图4-22中的DEPT表中数据转换为RDF数据，可以基于SQL语句查询定义一个R2RML视图，然后基于该视图定义R2RML映射文档。,R2RML,,,将上述数据库映射为RDF数据,
用于创建R2RML视图的SQL语句如下所示。,创建R2RML视图的SQL语句,,,用于创建R2RML视图的SQL语句,
用于DEPT表数据转换的R2RML映射文档如下所示。,R2RML映射文档,,,用于DEPT表数据转换,
此外，为了生成谓词ex:department的三元组，需要将EMP和DEPT表进行连接，可以通过定义下面的映射实现。,EMP,,,将EMP和DEPT表进行连接,
此外，为了生成谓词ex:department的三元组，需要将EMP和DEPT表进行连接，可以通过定义下面的映射实现。,等价,,,等价,
"4.3.3相关工具目前，有许多工具支持以访问知识图谱的形式直接访问关系数据库，可以直接使用语句查询数据库中的信息；这类工具也常被称为基于本体的数据库访问SPARQL（Ontology_Based_Database_Access,OBDA）系统。",SPARQL,,,基于本体的数据库访问,
"4.3.3相关工具目前，有许多工具支持以访问知识图谱的形式直接访问关系数据库，可以直接使用语句查询数据库中的信息；这类工具也常被称为基于本体的数据库访问SPARQL（Ontology_Based_Database_Access,OBDA）系统。",SPARQL,,,"Ontology_Based_Database_Access,OBDA",
这里介绍几种重要的OBDA系统，表4-3列出了这些系统的主要特性。,OBDA系统,,,表4-3列出了这些系统的主要特性,
这里介绍几种重要的OBDA系统，表4-3列出了这些系统的主要特性。,OBDA,,,Ontology-based Data Access,
表4-3OBDA系统的主要特性对比（1）D2RQ[22]。,D2RQ,,,OBDA系统的主要特性对比,
表4-3OBDA系统的主要特性对比（1）D2RQ[22]。,D2RQ,,,数据到资源的查询,
D2RQ是较早开发和发布的OBDA系统，它可以将关系数据库以RDF形式发布，其平台框架如图4-23所示。,D2RQ,,,较早开发和发布的OBDA系统,
D2RQ是较早开发和发布的OBDA系统，它可以将关系数据库以RDF形式发布，其平台框架如图4-23所示。,D2RQ,,,较早开发和发布的OBDA系统,
其中，D2R_Server是一个HTTP_Server，主要功能提供对RDF数据的查询访问接口，供上层的RDF浏览器、SPARQL查询客户端以及HTML浏览器调用。,D2R_Server,,,HTTP_Server,
其中，D2R_Server是一个HTTP_Server，主要功能提供对RDF数据的查询访问接口，供上层的RDF浏览器、SPARQL查询客户端以及HTML浏览器调用。,D2R_Server,,,等价,
D2R_Server使用了一种可定制的D2RQ映射文件将关系数据库内容映射为RDF格式，与本章前面介绍的映射语言十分相似。,D2R_Server,,,可定制的D2RQ映射文件,
D2R_Server使用了一种可定制的D2RQ映射文件将关系数据库内容映射为RDF格式，与本章前面介绍的映射语言十分相似。,D2R_Server,,,D2R Server,
基于D2RQ映射，Web端的请求被重写为SQL查询，这种即时转换允许从大型实时数据库发布RDF，而无须将数据复制到专用的RDF三元组存储中。,基于D2RQ映射,,,Web端的请求重写为SQL查询,
此外，D2RQ系统还部分支持R2RML映射。,D2RQ系统,,,支持R2RML映射,
（2）Mastro[23]。,Mastro,,,SPO三元组,
Mastro是一个基于Java语言开发的OBDA系统，系统中的本体使用属于DL-Lite轻量级描述逻辑系列的语言定义，通过数据库和本体元素之间的映射，用户可以通过SPARQL查询数据库。,Mastro,,,基于Java语言开发的OBDA系统,
Mastro数据源管理器支持与最流行的商业和非商业DBMS的交互。,Mastro数据源管理器,,,支持与最流行的商业和非商业DBMS的交互。,
除此之外，还为Oracle、DB2、SQLServer、MySQL和PostgreSQL提供支持。,Elasticsearch,,,为Oracle、DB2、SQLServer、MySQL和PostgreSQL提供支持,
图4-23D2RQ平台框架[22]图4-24Mastro系统结构[23]（3）Ultrawrap[24]。,D2RQ平台,,,图4-23D2RQ平台框架,
Ultrawrap是一个商业化系统，其系统结构如图4-25所示，主要包含编译器和服务器两部分。,Ultrawrap,,,商业化系统,
其中，编译器负责建立数据库到RDF和OWL的映射；服务器负责在数据库上执行SPARQL查询。,编译器,,,建立数据库到RDF和OWL的映射,
其中，编译器负责建立数据库到RDF和OWL的映射；服务器负责在数据库上执行SPARQL查询。,编译器,,,建立数据库到RDF和OWL的映射,
其中，编译器负责建立数据库到RDF和OWL的映射；服务器负责在数据库上执行SPARQL查询。,服务器,,,在数据库上执行SPARQL查询,
Ultrawrap在执行SPARQL查询时可以获得与SQL语句查询相同的速度，它支持R2RML和D2RQ映射，并为用户提供图形界面个性化定制映射。,Ultrawrap,,,执行SPARQL查询,
Ultrawrap在执行SPARQL查询时可以获得与SQL语句查询相同的速度，它支持R2RML和D2RQ映射，并为用户提供图形界面个性化定制映射。,Ultrawrap,,,执行SPARQL查询,
图4-25Ultrawrap系统结构（4）Morph-RDB[25]。,Morph-RDB,,,Ultrawrap系统结构（4）,
图4-25Ultrawrap系统结构（4）Morph-RDB[25]。,Morph-RDB,,,Ultrawrap,
Morph-RDB是由马德里理工大学本体工程组开发的RDB2RDF引擎，遵循R2RML规范。,Morph-RDB,,,R2RML规范,
Morph-RDB支持两种操作模式：数据升级（从关系数据库中的数据生成RDF实例）和查询转换（SPARQL到SQL）。,Morph-RDB,,,数据升级,
Morph-RDB支持两种操作模式：数据升级（从关系数据库中的数据生成RDF实例）和查询转换（SPARQL到SQL）。,Morph-RDB,,,查询转换,
Morph-RDB支持两种操作模式：数据升级（从关系数据库中的数据生成RDF实例）和查询转换（SPARQL到SQL）。,数据升级,,,data upgrade,
Morph-RDB支持两种操作模式：数据升级（从关系数据库中的数据生成RDF实例）和查询转换（SPARQL到SQL）。,查询转换,,,SPARQL to SQL,
Morph-RDB采用各种优化技术来生成高效的SQL查询，例如自连接消除和子查询消除。,Morph-RDB,,,各种优化技术来生成高效的SQL查询,
（5）Ontop[26]。,Ontop,,,SPO三元组抽取,
Ontop是一个将关系数据库作为虚拟的RDF图进行SPARQL查询的工具。,Ontop,,,将关系数据库作为虚拟的RDF图进行SPARQL查询的工具,
Ontop是一个将关系数据库作为虚拟的RDF图进行SPARQL查询的工具。,Ontop,,,将关系数据库作为虚拟的RDF图进行SPARQL查询的工具,
Ontop由Bozen-Bolzano自由大学开发，是基于Apache许可证的开源工具。,Ontop,,,基于Apache许可证的开源工具,
通过将本体中的词汇（类和属性）通过映射链接到数据源，Ontop系统将关系数据库转换为虚拟的RDF图。,Ontop,,,将本体中的词汇（类和属性）通过映射链接到数据源,
通过将本体中的词汇（类和属性）通过映射链接到数据源，Ontop系统将关系数据库转换为虚拟的RDF图。,Ontop,,,将本体中的词汇通过映射链接到数据源,
Ontop支持R2RML映射，它可以将SPARQL查询翻译为关系数据库中的SQL查询，从而实现在数据库上的SPARQL查询。,Ontop,,,R2RML映射,
Ontop支持R2RML映射，它可以将SPARQL查询翻译为关系数据库中的SQL查询，从而实现在数据库上的SPARQL查询。,Ontop,,,支持R2RML映射,
图4-26Ontop的系统结构[26]4.4面向半结构化数据的知识抽取半结构化数据是一种特殊的结构化数据形式，该形式的数据不符合关系数据库或其他形式的数据表形式结构，但又包含标签或其他标记来分离语义元素并保持记录和数据字段的层次结构。,Ontop,,,系统结构,
自万维网出现以来，半结构化数据越来越丰富，全文文档和数据库不再是唯一的数据形式，因此半结构化数据也成为知识获取的重要来源。,半结构化数据,,,知识获取的来源,
目前，百科类数据、网页数据是可被用于知识获取的重要半结构化数据，本节将介绍面向此类数据的知识抽取方法。,面向此类数据的知识抽取方法,,,知识获取,
4.4.1面向百科类数据的知识抽取以维基百科为代表的百科类数据是典型的半结构化数据。,面向百科类数据的知识抽取,,,维基百科为代表的百科类数据,
在维基百科中，词条页面结构如图4-27所示，包含了词条标题、词条摘要、跨语言链接、分类、信息框等要素，这些都是关于描述对象的半结构化数据。,词条页面,,,半结构化数据,
图4-27维基百科词条页面结构因为词条包含丰富的半结构化数据，并且其中的信息具有较高的准确度，维基百科已经成为构建大规模知识图谱的重要数据来源。,维基百科词条页面结构,,,构建大规模知识图谱的重要数据来源,
目前，基于维基百科已经构建起多个知识图谱，包括DBpedia[27]和Yago[28]等。,知识图谱,,,基于维基百科,
在基于百科数据构建知识图谱的过程中，关键问题是如何准确地从百科数据中抽取结构化语义信息。,基于百科数据构建知识图谱,,,从百科数据中抽取结构化语义信息,
DBpedia是一个大规模的多语言百科知识图谱，是维基百科的机构化版本。,DBpedia,,,维基百科的机构化版本,
得益于维基百科的数据规模，DBpedia是目前最大的跨领域知识图谱之一。,DBpedia,,,知识图谱,
截至2019年2月，DBpedia英文版描述了458万个实体，其中有422万个实体被准确地在一个本体中进行分类，其中包括144.5万个人物、73.5万个地点、41.1万件作品、24.1万个组织、25.1万个物种和6000种疾病。,DBpedia英文版,,,一个本体中进行分类,
截至2019年2月，DBpedia英文版描述了458万个实体，其中有422万个实体被准确地在一个本体中进行分类，其中包括144.5万个人物、73.5万个地点、41.1万件作品、24.1万个组织、25.1万个物种和6000种疾病。,DBpedia英文版,,,DBpedia English,
此外，DBpedia还提供DBpedia数据集包含超过了125种语言的本地化版本，共包含了3830万个事物。,DBpedia,,,DBpedia数据集,
此外，DBpedia还提供DBpedia数据集包含超过了125种语言的本地化版本，共包含了3830万个事物。,DBpedia,,,DBpedia,
DBpedia通过大约5000万个RDF链接与其他链接数据集连接，使其成为LOD数据集的重要核心。,DBpedia,,,DBpedia,
根据抽样评测，DBpedia中RDF三元组的正确率达88%。,DBpedia中RDF三元组的正确率,,,抽样评测,
图4-28所示为DBpedia知识抽取的总体框架。,DBpedia知识抽取,,,知识抽取的总体框架,
框架的主要组成部分是：页面集合，包含本地及远程的维基百科文章数据；目标数据，存储或序列化提取的RDF三元组；将特定类型的维基标记转换为三元组的提取器；支持提取器的解析器，其作用是确定数据类型，在不同单元之间转换值并将标记分解成列表；提取作业，负责将页面集合、提取器和目标数据分组到一个工作流程中；知识提取管理器，负责管理将维基百科文章传递给提取器并将其输出传递到目标数据的过程。,框架的主要组成部分,,,页面集合、目标数据、提取器、解析器、提取作业、知识提取管理器,
图4-28DBpedia知识抽取的总体框架[27]DBpedia使用了多种知识提取器从维基百科中获取结构化数据，具体包括：●标签（Labels）：抽取维基百科词条的标题，并将其定义为实体的标签；●摘要（Abstracts）：抽取维基百科词条页面的第一段文字，将其定义为实体的短摘要；抽取词条目录前最长500字的长摘要。,标签,,,Labels,
图4-28DBpedia知识抽取的总体框架[27]DBpedia使用了多种知识提取器从维基百科中获取结构化数据，具体包括：●标签（Labels）：抽取维基百科词条的标题，并将其定义为实体的标签；●摘要（Abstracts）：抽取维基百科词条页面的第一段文字，将其定义为实体的短摘要；抽取词条目录前最长500字的长摘要。,摘要,,,Abstracts,
●信息框（infobox）：从词条页面的信息框中抽取实体的结构化信息。,信息框,,,从词条页面的信息框中抽取实体的结构化信息,
信息框抽取有两种形式，一种为一般抽取，另一种为基于映射的抽取。,信息框抽取,,,一般抽取,
信息框抽取有两种形式，一种为一般抽取，另一种为基于映射的抽取。,信息框抽取,,,基于映射的抽取,
信息框抽取有两种形式，一种为一般抽取，另一种为基于映射的抽取。,信息框抽取,,,一般抽取,
信息框抽取有两种形式，一种为一般抽取，另一种为基于映射的抽取。,信息框抽取,,,基于映射的抽取,
信息框的一般抽取直接将信息框中的信息转换为RDF三元组。,信息框的一般抽取,,,将信息框中的信息转换为RDF三元组,
三元组的主语由DBpedia的URI前缀和词条名称相连组成，谓语由信息框属性URI前缀和属性名相连组成，宾语则基于属性值创建，可以是实体的URI或者数据类型的值。,三元组,,,subject,
三元组的主语由DBpedia的URI前缀和词条名称相连组成，谓语由信息框属性URI前缀和属性名相连组成，宾语则基于属性值创建，可以是实体的URI或者数据类型的值。,主语,,,主语,
然而，这种抽取方式对于维基百科信息框中存在的属性名和信息框模板同义异名问题不作处理，因此抽取出的三元组存在数据不一致的问题。,抽取方式,,,等价处理属性名和信息框模板同义异名问题,
图4-29信息框示例[27]4.4.2面向Web网页的知识抽取互联网中的网页含有丰富的数据，与普通文本数据相比，网页也具有一定的结构，因此也被视为是一种半结构化的数据。,信息框,,,面向Web网页的知识抽取,
从页面的HTML代码中可以看到，产品的名称、价格等具体信息可以通过HTML中的标记区分获取到。,信息的获取,,,HTML中的标记区分,
图4-30某电商网站产品搜索结果页面及其HTML代码从网页中获取结构化信息一般通过包装器实现，图4-31展示了基于包装器抽取网页信息的框架。,包装器,,,从网页中获取结构化信息,
包装器是能够将数据从HTML网页中抽取出来，并将它们还原为结构化数据的软件程序。,包装器,,,能够将数据从HTML网页中抽取出来，并将它们还原为结构化数据的软件程序,
包装器的生成方法有三大类：手工方法、包装器归纳方法和自动抽取方法。,包装器,,,手工方法,
包装器的生成方法有三大类：手工方法、包装器归纳方法和自动抽取方法。,包装器,,,包装器归纳方法,
包装器的生成方法有三大类：手工方法、包装器归纳方法和自动抽取方法。,包装器,,,自动抽取方法,
图4-31基于包装器抽取网页信息的框架1.手工方法手工方法是通过人工分析构建包装器信息抽取的规则。,基于包装器抽取网页信息的框架,,,手工方法,
图4-31基于包装器抽取网页信息的框架1.手工方法手工方法是通过人工分析构建包装器信息抽取的规则。,基于包装器抽取网页信息的框架,,,基于包装器抽取网页信息的框架,
手工方法需要查看网页结构和代码，在人工分析的基础上，手工编写出适合当前网站的抽取表达式；表达式的形式一般可以是XPath表达式、CSS选择器的表达式等。,手工方法的抽取,,,查看网页结构和代码，在人工分析的基础上，手工编写出适合当前网站的抽取表达式,
手工方法需要查看网页结构和代码，在人工分析的基础上，手工编写出适合当前网站的抽取表达式；表达式的形式一般可以是XPath表达式、CSS选择器的表达式等。,手工方法,,,manual method,
XPath即为XML路径语言，它是一种用来确定XML（标准通用标记语言的子集）文档中某部分位置的语言。,XPath,,,XML路径语言,
XPath即为XML路径语言，它是一种用来确定XML（标准通用标记语言的子集）文档中某部分位置的语言。,XPath,,,XML路径语言,
借助它可以获取网页中元素的位置，从而获取需要的信息。,spo,,,概念/产品,
在图4-30的例子中，如果要获取产品价格信息，则可以定义如下XPath进行抽取：CSS选择器是通过CSS元素实现对网页中元素的定位，并获取元素信息的。,CSS选择器,,,通过CSS元素实现对网页中元素的定位，并获取元素信息,
在图4-30的例子中，如果要获取产品价格信息，则可以定义如下XPath进行抽取：CSS选择器是通过CSS元素实现对网页中元素的定位，并获取元素信息的。,CSS选择器,,,CSS元素,
分析图4-30中的搜索结果页面，价格信息的CSS选择器表达式为：2.包装器归纳方法包装器归纳方法是基于有监督学习方法从已标注的训练样例集合中学习信息抽取的规则，然后对相同模板的其他网页进行数据抽取的方法。,包装器归纳方法,,,基于有监督学习方法从已标注的训练样例集合中学习信息抽取的规则，然后对相同模板的其他网页进行数据抽取的方法,
分析图4-30中的搜索结果页面，价格信息的CSS选择器表达式为：2.包装器归纳方法包装器归纳方法是基于有监督学习方法从已标注的训练样例集合中学习信息抽取的规则，然后对相同模板的其他网页进行数据抽取的方法。,包装器归纳方法,,,基于有监督学习方法从已标注的训练样例集合中学习信息抽取的规则，然后对相同模板的其他网页进行数据抽取,
典型的包装器归纳流程包括以下步骤：网页清洗、网页标注、包装器空间生成、包装器评估。,典型的包装器归纳流程,,,网页清洗、网页标注、包装器空间生成、包装器评估,
（1）网页清洗。,网页清洗,,,信息检索中概念的五大用途,
纠正和清理网页不规范的HTML、XML标记，可采用TIDY类工具。,TIDY,,,纠正和清理网页不规范的HTML、XML标记,
（2）网页标注。,网页标注,,,SPO三元组,
在网页上标注需要抽取的数据，标注过程一般是给网页中的某个位置打上特殊的标签，表明此处是需要抽取的数据。,标注,,,给网页中的某个位置打上特殊的标签，表明此处是需要抽取的数据,
（3）包装器空间生成。,包装器空间生成,,,SPO三元组,
基于标注的数据生成XPath集合空间，对生成的集合进行归纳，从而形成若干个子集。,基于标注的数据生成XPath集合空间,,,归纳形成若干个子集,
基于标注的数据生成XPath集合空间，对生成的集合进行归纳，从而形成若干个子集。,基于标注的数据生成XPath集合空间,,,基于标注的数据生成XPath集合空间,
归纳的目标是使子集中的XPath能够覆盖尽可能多的已标注数据项，使其具有一定的泛化能力。,归纳,,,使子集中的XPath能够覆盖尽可能多的已标注数据项，使其具有一定的泛化能力。,
归纳的目标是使子集中的XPath能够覆盖尽可能多的已标注数据项，使其具有一定的泛化能力。,归纳,,,induction,
（4）包装器评估。,包装器评估,,,SPO三元组,
包装器可以通过准确率和召回率进行评估。,包装器,,,评估,
使用待评估包装器对训练数据中的网页进行标注，将包装器输出的与人工标注的相同项的数量表示为N；准确率是N除以包装器输出标注的总数量，而召回率是N除以人工标注数据项的总数量。,准确率,,,评估包装器性能,
使用待评估包装器对训练数据中的网页进行标注，将包装器输出的与人工标注的相同项的数量表示为N；准确率是N除以包装器输出标注的总数量，而召回率是N除以人工标注数据项的总数量。,准确率,,,计算包装器输出标注的相同项的数量除以包装器输出标注的总数量,
准确率和召回率越高，表示包装器的质量越好。,准确率,,,包装器的质量,
准确率和召回率越高，表示包装器的质量越好。,准确率,,,precision,
准确率和召回率越高，表示包装器的质量越好。,召回率,,,recall,
3.自动抽取方法包装器归纳方法需要大量的人工标注工作，因而不适用对大量站点进行数据的抽取。,自动抽取方法包装器,,,归纳方法,
此外，包装器维护的工作量也很大，一旦网站改版，需要重新标注数据，归纳新的包装器。,包装器,,,维护工作量,
自动抽取方法不需要任何的先验知识和人工标注的数据，可以很好地克服上述问题。,自动抽取方法,,,不需要任何的先验知识和人工标注的数据，可以很好地克服上述问题,
在自动抽取方法中，相似的网页首先通过聚类被分成若干组，通过挖掘同一组中相似网页的重复模式，可以生成适用于该组网页的包装器。,相似的网页,,,相似的网页首先通过聚类被分成若干组,
在应用包装器进行数据抽取时，首先将需要抽取的页面划分到先前生成的网页组，然后应用该组对应的包装器进行数据抽取。,应用包装器,,,数据抽取,
上述三种Web页面的信息抽取方法各有优点和缺点，表4-5对它们进行了对比。,表4-5,,,信息抽取方法的对比,
上述三种Web页面的信息抽取方法各有优点和缺点，表4-5对它们进行了对比。,信息抽取,,,information extraction,
表4-5Web页面的信息抽取方法对比4.5知识挖掘知识挖掘是从已有的实体及实体关系出发挖掘新的知识，具体包括知识内容挖掘和知识结构挖掘。,知识内容挖掘,,,知识内容挖掘,
4.5.1知识内容挖掘：实体链接实体链接是指将文本中的实体指称（Mention）链向其在给定知识库中目标实体的过程。,实体链接,,,知识内容挖掘,
4.5.1知识内容挖掘：实体链接实体链接是指将文本中的实体指称（Mention）链向其在给定知识库中目标实体的过程。,实体链接,,,entity linking,
实体链接可以将文本数据转化为有实体标注的形式，建立文本与知识库的联系，可以为进一步文本分析和处理提供基础。,实体链接,,,将文本数据转化为有实体标注的形式，建立文本与知识库的联系，可以为进一步文本分析和处理提供基础,
通过实体链接，文本中的实体指称与其在知识库中对应的实体建立了链接。,实体链接,,,通过实体链接，文本中的实体指称与其在知识库中对应的实体建立了链接,
通过实体链接，文本中的实体指称与其在知识库中对应的实体建立了链接。,实体链接,,,entity link,
实体链接的基本流程如图4-33所示，包括实体指称识别、候选实体生成和候选实体消歧三个步骤，每个步骤都可以采用不同的技术和方法。,实体链接,,,entity linking,
